6a21683e0861cf4,barrel_ar_accurate
2c105e3c1a50f976,light_smg_capacity
509a9d1b6fe6a8d4,light_smg_cqb
7e1b27662950ce4,light_smg_fastfire
50fb621eeaa8928a,light_smg_flechette
94a693aa4cb677,light_smg_handling
e66eda186114889,light_smg_heavy
1fb3e0b01e237f2b,light_smg_season6
f5fe39fdb5abae3,light_smg_semiauto
4769d0ee35bacc53,light_smg_spray
46bdf95573da641b,light_smg_standard
65d4918625e3e64a,light_sniper_accurate
6890996ea0c14de9,light_sniper_cannon
4d9129b6fc857c53,light_sniper_powersemi
3af3dc80a18e1e21,light_sniper_standard
171270f90c06ef68,light_tr_damagesemi
775dd0c1752547ad,light_tr_fastburst
7daa38171cf9e7cd,light_tr_longburst
1b6d52d56f8e1236,light_tr_powerburst
1ede18665de93fa,suppressed_ar_accurate
39dba04061090c57,suppressed_ar_british
5df4980275f90e1d,suppressed_ar_damage
331ebe00640ba3e,suppressed_ar_fastfire
bbde8bbd2fcf237,suppressed_ar_fasthandling
419d2940799bb6e9,suppressed_ar_mobility
70dda250b3725265,suppressed_ar_season6
77e69b295e9479d,suppressed_ar_slowfire
74bab107411b370,suppressed_ar_slowhandling
556849cf1ccdbe5a,suppressed_ar_soviet
64a84faf4f84e6d1,suppressed_ar_standard
47cf82d9933ec5db,suppressed_lmg_accurate
550353f43acbfd4f,suppressed_lmg_fastfire
63e44d56d7432693,suppressed_lmg_light
5b587551005d3bb8,suppressed_lmg_slowfire
56adf9d1c0eb52f6,suppressed_pistol_burst
4b322dd4fe8f90a6,suppressed_pistol_fullauto
3eb7e55dd23840df,suppressed_pistol_revolver
3684b2428668d949,suppressed_pistol_semiauto
1d5903b8f367b15b,suppressed_shotgun_leveraction
396083bd8f80dbd5,suppressed_shotgun_pump
4d4d3da8d19d0824,suppressed_smg_accurate
397e20d29ebadfd8,suppressed_smg_burst
79b53c09eb748e5e,suppressed_smg_capacity
487aaea6e762400c,suppressed_smg_cqb
20f3ea3e26a5037c,suppressed_smg_fastfire
6b755f671ba5d902,suppressed_smg_flechette
66bd61b948e460cf,suppressed_smg_handling
117d677143b9d681,suppressed_smg_heavy
22e00b05e5794523,suppressed_smg_season6
795810a9ceec4a1b,suppressed_smg_semiauto
16d1593aac650bfb,suppressed_smg_spray
6709286cb97c0033,suppressed_smg_standard
eab0c5bf7fdd912,suppressed_sniper_accurate
21c94b73e4088131,suppressed_sniper_cannon
274dc621e5dca1db,suppressed_sniper_powersemi
52220152769b2ed9,suppressed_sniper_standard
2a6b2d7008b6ac20,suppressed_tr_damagesemi
461a9cf4bd4128a5,suppressed_tr_fastburst
27b47137a9538815,suppressed_tr_longburst
479f4fb59b6817ae,suppressed_tr_powerburst
c2f77d3b0b2d2be,tactical_ar_slowfire
185c79528154cbea,tactical_lmg_accurate
154f7e27bc6632e,tactical_lmg_fastfire
269d96ae448d2df0,tactical_lmg_light
4301fd286a09fd4d,tactical_lmg_slowfire
127d3847ff3e9435,tactical_sniper_accurate
63b738a8197e554a,tactical_sniper_cannon
7244737bc87ff95e,tactical_sniper_powersemi
790f0033aeadede6,tactical_sniper_standard
7a6880d8912ff257,tactical_tr_damagesemi
3ce9823229933b14,tactical_tr_fastburst
69506f6a2dc0e854,tactical_tr_longburst
1311a719f7dc1c5,tactical_tr_powerburst
