1f4c81c50899f2,ei/gfx_dust_swirl_md_anim_em_pb_i03|dup
5e1309b3c7a279c,ei/gfx8_fire_sm_base_anim_hdr_desat_i03|dup
5e21d157c685976,ei/gfx8_fog_slow_sm_anim_em_gp_i06_full_lite_half|dup
5ed9bedbd959eb6,ei/gfx_water_splash_low_anim_em_pb_i16|dup
5ee99d280952dd9,ei/gfx8_misc_shellcasing|dup
5fe67b8f06a7fee,ei/gfx8_fog_slow_lg_anim_em_gp_i11|dup
61a077ad62485aa,ei/gfx_light_bokeh_soft_em_pb_i24|dup
620ac96fd973a2e,ei/gfx_water_ripple_anim_em_pb_i16|dup
671d1934a64c03c,ei/gfx8_fire_sm_lick_tall_anim_hdr_desat_i03|dup
6bc761e9ee6fade,ei/gfx8_spark_shower_core_hdr_i02|dup
6be71ce5c519986,ei/gfx8_spark_streak_wiggle_hdr|dup
6f05766820bc3ab,ei/gfx8_fog_slow_lg_anim_em_pb_i16_full_lite_half|dup
75933e65830ad88,ei/gfx8_fire_sm_lick_short_anim_hdr|dup
7b6612649b77c5c,ei/gfx8_shockwave_elec_anim_em_gp_i16|dup
7f8f2be7640111f,ei/gfx8_spark_blink_anim_em_pb_i24|dup
7fe59881a294a62,ei/gfx8_fire_sm_lick_short_anim_hdr_desat_mltv|dup
805690687fd870a,ei/gfx_light_incandescent_hot_em_pb_i16|dup
813e18b323a56e5,ei/gfx8_light_ray_cone_em_gp_i06|dup
8675d9299e8a99d,ei/gfx8_spark_single_em_gp_i16|dup
8a7bcbf2befb8d6,ei/gfx_spark_blink_anim_em_i13|dup
8c6a1e7b473f610,vd/gfx8_decal_blood_pool_01_halfgloss|dup
8f3e5d4332bdd65,ei/gfx_dust_fall_lg_anim_em_gp_i16|dup
9be7101b0053b5e,ei/gfx8_dust_mote_bokeh_em_pb_i16|dup
a0ac1c87119402e,ei/gfx_water_droplet_em_gp_i06|dup
a7abc2b112a9d20,vd/gfx8_decal_blood_fatal_03_charon|dup
a85cfb4cd720485,ei/gfx_water_ring_em_gp_i07|dup
a89641745bda87f,ei/gfx8_fog_slow_lg_anim_lit_full_lite_st30|dup
a993cec028a8bf6,ei/gfx_gas_blur_thin_em_zf|dup
acd99a724915105,ei/gfx8_spark_streak_long_hdr|dup
acee21f56d6c808,ei/gfx_elec_arc_bolt_em_gp_i06|dup
af9323f5a7e2275,ei/gfx8_liquid_spurt_em_pb_i16|dup
b194575073b15ff,ei/gfx8_fog_slow_sm_anim_lit_full_lite_half|dup
b36c54ce8e4a8e8,ei/gfx8_liquid_radial_em_gp_i06|dup
b49fe2e315615bd,ei/gfx8_spark_rndhit_hdr_desat_i02|dup
bfeacfb956cf183,ei/gfx8_vision_stone_paint_old_man|dup
cafe7dd79cee015,ei/gfx8_spark_shower_core_sparse_hdr|dup
d3eeaf1effe572f,ei/gfx_cin_fog_slow_wide_md_anim_em_gp_i06|dup
d73a2a78bfd5278,ei/gfx8_smk_sm_thick_bulb_anim_em_pb_i16|dup
d82880b651f939a,ei/gfx_water_bubble_em_gp_i06|dup
db12f4fd4b2416e,ei/gfx8_rainbow_fade_em_gp_i5|dup
dc1d97d71eb3bec,ei/gfx8_smk_tendrils_varied_em_pb_i08|dup
ddcc750b00fa9cd,ei/gfx8_liquid_impact_em_gp_i06|dup
e7647770dbab95f,ei/gfx_web_strands_02_em_pb_i16|dup
ec4ff692f3dfc05,ei/gfx_gel_splat_string_em_pb_i16|dup
ecea2592421a2d7,ei/gfx8_liquid_spurt_em_pb_i18|dup
eff452379ee9748,ei/gfx8_fire_md_lick_deplete_anim_hdr_mltv|dup
f23ea7c0515be49,ei/gfx8_shockwave_elec_anim_em_pb_i16|dup
f614cd4279deb7b,ei/gfx8_liquid_impact_em_gp_i06_w|dup
f6e0bedecc5b506,ei/gfx8_vision_stone_paint_old_catherine_eye|dup
f6f2bd69d90c3d3,ei/gfx8_fog_slow_lg_anim_em_gp_i12|dup
fd6ba93209569ed,ei/gfx_gel_drops_em_pb_i16|dup
fdec5fc485b78de,ei/gfx_water_splash_tall_center_anim_em_gp_i16|dup
ff47a0e565754c5,ei/gfx8_fire_sm_lick_short_anim_hdr_flamethrower|dup
100c9cce47d2a3b8,ei/gfx8_liquid_string_em_pb_i03|dup
1073294688883ab5,ei/gfx_water_fall_beads_anim_em_gp_i06|dup
107470d0ef8bada6,ei/gfx8_spark_streak_abnorm_hdr|dup
10a60f339a40ecff,ei/gfx8_liquid_splat_em_pb_i18|dup
10c45b9ad3fc9cd6,ei/gfx8_liquid_fall_em_gp_i06|dup
10c8e39ef0b3c0d6,ei/gfx8_liquid_string_em_pb_i03_w|dup
12134c336fe3d218,ei/gfx8_vision_stone_altar_zeus|dup
12217c6c1c4b4be1,ei/gfx_smk_explosion_03_anim_em_pb_i16|dup
122203c18cf266a5,ei/gfx8_fog_slow_sm_anim_em_gp_i06|dup
12627ab502ea142b,ei/gfx8_spark_blink_anim_em_pb_i20|dup
12656b79967c4397,ei/gfx_exp_billow_md_anim_em_gp_i095|dup
1283400ab5e220d0,mc/mtl_p8_jpn_vending_machine_stickers2
1328ead70b813fb2,ei/gfx_ring_thin_em_pb_i10|dup
138e49a91fca9204,vdd/gfx8_decal_mltv|dup
13a1fe91b52b37a0,ei/gfx_debris_trash_multiple_em_pb_i08|dup
13c1fdf82d72fdf5,ei/gfx8_spark_rndhit_hdr|dup
13d3e059d692243a,ei/gfx_lightning_bolt_ground_em_gp_i24|dup
1419dcb3e2454297,ei/gfx8_light_core_hot_em_gp_i10|dup
1450b6978c0ed266,ei/gfx_lightning_cloud_bolt_em_gp_i06|dup
146c1815ed0b9ad5,ei/gfx_fog_slow_wide_lg_anim_em_gp_i03|dup
14ea29ade3ae97d7,ei/gfx8_dust_mote_em_pb_i08|dup
14f12afd060daab8,ei/gfx_water_ring_em_gp|dup
15061f8aa2f3cccd,ei/gfx8_spark_streak_long_hdr_desat_i02|dup
151c980091a18273,ei/gfx_dust_heli_swirl_anim_em_pb_i16|dup
151f4c152d660f76,ei/gfx_water_ring_em_gp_i06|dup
15579aa0b17b611c,ei/gfx_lightning_beam_em_pb_i16|dup
1560b6519d74945c,ei/gfx8_smk_tendril_1_em_pb_i16|dup
1576f70078d776fc,vd/t8_decal_blood_puddle_floor_01_hard|dup
1581afe901fbfda9,ei/gfx8_spark_rndhit_core_hdr_desat_i02|dup
15ad737a39d8313e,mc/mtl_attach_t8_loot_shotgun_fullauto_quickdraw_grip02
16363746d97f6328,ei/gfx8_water_bubble_group_em_gp_i06|dup
16423e31c6bd3175,ei/gfx8_water_bubble_md_anim_em_gp_i16|dup
167b1e468f8aaafc,ei/gfx_light_glow_square_em_gp_i08|dup
169032446fb3a2b9,ei/gfx8_fire_fuel_wide_sm_anim_hdr_nocull_flamethrower|dup
1694cb847dad5f30,ei/gfx8_light_phosphorous_em_gp_i16|dup
17096ce82588028f,ei/gfx_exp_billow_md_anim_em_pb_i16|dup
1738a7e45d9764a1,ei/gfx_dust_burst_md_anim_em_pb_i16|dup
17629e276cb363a7,ei/gfx8_light_artifact_14_em_pb_i16|dup
178ee42d375369ca,ei/gfx_fog_slow_wide_lg_anim_em_gp_i06|dup
179e85ab6737c26a,ei/gfx8_dust_mote_em_pb_i03|dup
17c65d010ed1f27e,vdd/gfx8_decal_liquid_puddle|dup
17d9492771401879,vd/gfx8_ui_footstep_tracker_left|dup
185fd62d5c4caf3e,ei/gfx8_fog_slow_lg_anim_em_gp_i03_full_lite_half|dup
188a8dd5d19a0c28,vd/gfx8_decal_radiation_edge|dup
18c3b19ca7a48e24,ei/gfx8_debris_ember_em_pb_i20|dup
18c67183c841f646,vd/gfx8_decal_mltv|dup
18edef672f8f70ef,ei/gfx_light_glow_square_em_pb_i24|dup
193969e5b9388517,ei/gfx8_shockwave_anim_em_gp_i06|dup
1947e7363ed2cfa0,ei/gfx8_debug_iw_muzzle_flash_world_body_atlas|dup
19c7a0305443344f,ei/gfx8_liquid_streak_anim_em_pb_i16|dup
19d87393d8e03697,ei/gfx_elec_arc_shock_em_gp_i06|dup
19eaf9261a9a2fbc,ei/gfx_exp_underwater_bubble_em_gp_i06|dup
1a00bccf31429c69,vd/gfx8_decal_blood_fatal_02_charon|dup
1a0eb41a7dc6cbd1,ei/gfx8_vision_stone_will_box_open|dup
1a622d592f4f9bd8,ei/gfx8_smk_cigar_whisp_blur_em_gp_i06|dup
1a9a957d1fc1b904,ei/gfx_elec_arc_bolt_em_pb_i16|dup
1aa2f126307e386a,mc/mtl_p8_usa_beehive_change2
1b258a9e88250b70,ei/gfx_water_splash_em_i1|dup
1b43287e14b4618d,ei/gfx8_light_core_soft_em_pb_i16|dup
1b45a73ae06eec6d,ei/gfx8_liquid_splat_em_pb_i16|dup
1b5e4f725a1bb357,ei/gfx8_fog_slow_lg_anim_em_gp_i06_full_lite_half|dup
1b690ce1a8bd2163,vdd/gfx8_ui_footstep_tracker_left|dup
1b8c903b9f9a291a,ei/gfx_fog_slow_wide_md_anim_em_pb_i16|dup
1c0fbfa5e5870a09,ei/gfx8_fog_slow_md_anim_em_pb_i03_full_lite_half|dup
1c2bca301f3b3a37,ei/gfx8_smk_tendrils_varied_em_pb_i16|dup
1c491083c124a8a0,ei/gfx8_fire_inferno_tall_anim_hdr|dup
1cbd7aadcd665aa7,ei/gfx_smk_wisp_string_em_gp_i06|dup
1ce9e3ac1cedba23,ei/gfx_smk_wisp_string_em_gp_i11|dup
1cefffd7a4e1f4a6,ei/gfx_fog_slow_wide_sm_anim_em_pb_i08|dup
1d1534a0e25a5cc8,ei/gfx_gel_drops_em_gp_i16|dup
1d22066e5445ce7c,mc/mtl_p8_cai_display_baseball_rack_wood_dirt02
1d397740553959ad,ei/gfx8_smk_lg_vapor_anim_loop_em_pb_i03|dup
1d9e4aeeaed091a9,ei/gfx_gas_blur_core_thick_em_pb_i16|dup
1dd8a3da246b3583,ei/gfx_fog_slow_wide_sm_anim_em_pb_i03|dup
1e286afd9de19ca2,ei/gfx_water_splash_swirl_anim_em_gp_i10|dup
1e6d2d33a8927ffd,vdd/gfx8_decal_liquid_spatter_omni|dup
1e6d93db16dfb917,ei/gfx8_fire_sm_lick_short_anim_hdr_desat_i03|dup
1e805452fc6dd61b,ei/gfx_debris_clump_em_gp_i06|dup
1ea3678ec504dfdf,ei/gfx8_spark_omni_hdr_i02|dup
1ed0a0d2c0c05c82,ei/gfx8_fog_slow_lg_anim_em_gp_i06|dup
1f32692cdee7b728,ei/gfx8_fog_slow_sm_anim_em_gp_i16|dup
1f3bc9b944e5b836,ei/gfx_water_bubble_em_var2|dup
1f55e6298c3b6553,ei/gfx8_rain_light_em_pb_i16|dup
1f8d800a87f3f26f,ei/gfx_dust_swirl_md_anim_em_pb_i08|dup
1f99be882abea693,ei/gfx_fog_slow_wide_lg_anim_em_pb_i16_full_lite_half|dup
1fc2a4b2b2e4f354,ei/gfx8_dust_mote_em_gp_i06|dup
20000f8de269a721,ei/gfx_water_splash_swirl_anim_em_pb_i16|dup
2065516a5da9c455,ei/gfx8_light_phosphorous_em_pb_i16|dup
20a1192641e8062f,ei/gfx8_fog_slow_sm_anim_em_gp_i03_full_lite_half|dup
2148fe3a1ddb133f,ei/gfx_cin_fog_slow_wide_lg_anim_em_gp_i06|dup
21696ee96fff7a8b,ei/gfx_debris_clump_lit_zf|dup
21e8e830fa0c001a,ei/gfx_dust_fall_lg_anim_lit_st30|dup
21feb12676a40f1c,ei/gfx_bio_fly_top_em_gp_i06|dup
22141fc00ddfb10a,ei/gfx_water_fall_crumble_anim_em_gp_i06|dup
2219a0b79772cb14,vd/t7_decal_grunge_calcium_drip_03_blend_drk|dup
222688f2b21deefb,ei/gfx8_fog_slow_sm_anim_em_gp_i10_full_lite_half|dup
22479e95ab0edd87,ei/gfx_lightning_cloud_em_pb_i08|dup
22c77fecc05a5068,ei/gfx_smk_cigar_whisp_lit_em_pb_i16|dup
2334a86e05326ee8,mc/mtl_veh_t8_civ_sedan_standard_decal_blast2
2334a96e0532709b,mc/mtl_veh_t8_civ_sedan_standard_decal_blast3
2374a85165b02e4a,ei/gfx8_liquid_spurt_em_i1|dup
23b14dee19ea859c,ei/gfx_web_strands_02_em_pb|dup
241089c09e1724b0,ei/gfx8_spark_streak_abnorm_hdr_i02|dup
2428c06756e85d68,ei/gfx8_vision_stone_will_box_seal|dup
243a5fe67c092765,ei/gfx8_liquid_radial_em_gp_i16|dup
24a053d3880fce59,ei/gfx8_bio_bat_top|dup
24c2d2004a05bb76,ei/gfx_debris_money_lit_em_gp_i06|dup
24e75db6b8b122c6,ei/gfx_elec_arc_omni_em_gp_i20|dup
24eaa61062d15295,ei/gfx_light_ray_thruster_em_gp_i06|dup
2514d8a52f1d9db9,ei/gfx8_liquid_string_em_pb_i08|dup
25e1e17edcd7639c,ei/gfx8_shockwave_anim_em_pb_i08|dup
26076ad65370ba5d,ei/gfx_gel_splat_string_em_gp_i06|dup
2616cfc9c9da7534,ei/gfx_smk_wisp_string_em_gp_i10|dup
262abbb8dde7c3fd,ei/gfx8_light_ray_spread_streaks_em_pb_i16|dup
267dc8a069a03b7e,vdd/gfx8_decal_radiation_edge|dup
2680eb2cfc7f151c,ei/gfx_elec_arc_shock_em_pb_i08|dup
26c4b4c694a35908,ei/gfx8_fog_slow_lg_anim_em_pb_i03|dup
270d461aaa719f4e,ei/gfx8_spark_blink_anim_em_pb_i16|dup
271b7168b30272f9,ei/gfx_water_fall_w_anim_em_pb_i16|dup
2730d9a9c6e9b19b,ei/gfx_lightning_cloud_bolt_em_gp_i16|dup
278ca5cf8da8d518,ei/gfx8_spark_core_burst_hdr_i02|dup
27c7bfff9e73f578,ei/gfx8_ui_heal_icon|dup
27d15ff8c3fb8038,ei/gfx8_fire_sm_lick_short_anim_hdr_desat_i02|dup
27ea50a5e69981ae,vdd/gfx8_decal_blood_fatal_03_charon|dup
27ebe42475c23f35,ei/gfx_dust_burst_lg_anim_em_pb_i16|dup
2811c0b84d77ddb3,ei/gfx_water_splash_tall_center_anim_em_gp_i06|dup
2813eba405860a12,ei/gfx8_debris_leaflet|dup
2837af2b11698e81,ei/gfx8_vision_stone_ghost_mouth|dup
284674b17f312c8c,ei/gfx8_smk_md_thick_lobe_anim_em_pb_i16|dup
2849e119b470c23d,ei/gfx8_fire_inferno_tall_anim_hdr_flamethrower|dup
2868d0daaf81cb6b,ei/gfx8_liquid_spatter_stringy_em_gp_i06|dup
28842148a233df48,ei/gfx8_liquid_splat_em_gp_i16|dup
288ae57dbd792b20,ei/gfx_exp_underwater_bubble_em_pb_i16|dup
28985318b2b331ab,ei/gfx_dust_fall_lg_anim_em_gp_i06_no_cull|dup
289937d8a65019ad,ei/gfx8_vision_stone_altar_odin|dup
2933233c1734a2ca,ei/gfx8_fire_md_base_anim_hdr_mltv|dup
297ded5739559617,ei/gfx8_smk_sm_thick_bulb_anim_em_pb_i08|dup
2999b23a08b1dd9e,vd/gfx_decal_exp_blast_02_nogloss|dup
29be3b223ffc6205,ei/gfx8_debris_ember_em_gp_i06|dup
2a459c2fd77f2513,vdd/gfx8_decal_mltv_scorch|dup
2a62a136aa3412bb,ei/gfx_water_splash_tall_center_anim_em_pb_i16|dup
2a8b060cdbb4919f,ei/gfx8_water_bubble_md_anim_em_gp_i10|dup
2aa50f5be03d2cd4,ei/gfx8_dreamcatcher_glow|dup
2afce1ac36ef2373,ei/gfx_light_glow_square_em_gp_i12|dup
2b3bd4e6729af50d,ei/gfx_fog_slow_wide_sm_anim_em_gp_i06|dup
2b5a01301a38087c,ei/gfx_water_splash_em_pb_i03_zf|dup
2ba568a7edb1304c,vd/gfx8_decal_liquid_puddle|dup
2bf785b2d0d0a4c5,ei/gfx8_liquid_spurt_em_gp_i11|dup
2c26c456bc69ecd4,ei/gfx8_debris_confetti_em_pb_i03|dup
2c324954bcdec0aa,ei/gfx8_smk_sm_thick_bulb_anim_em_pb_i03|dup
2c3ae13c5389ce0d,ei/gfx8_smk_md_thick_lobe_anim_em_gp_i16|dup
2c8b4a6325642660,ei/gfx8_spark_single_em_gp_i06|dup
2ccc6a98510429b8,mc/mtl_veh_t8_civ_scooter_cub_body_plstc_blu02
2d07558b68695b72,ei/gfx8_debris_confetti_em_pb_i16|dup
2d70c5665a6f1951,vd/gfx8_decal_mltv_scorch|dup
2db14f2e9ed02e72,ei/gfx8_shockwave_anim_em_gp_i16|dup
2ddc7931cab5163b,ei/gfx8_fire_sm_base_anim_hdr|dup
2df673e5f820e516,ei/gfx8_light_phosphorous_em_gp_i10|dup
2e0704e7e729f562,ei/gfx8_smk_puff_volume_varied_em_gp_i06|dup
2e08bb318c90a797,ei/gfx_light_bokeh_soft_em_gp_i06|dup
2e264fd837139b35,ei/gfx8_light_ray_solid_wide_em_pb_i16|dup
2e32199cb9217be6,ei/gfx_exp_alpha_anim_em_gp_i095|dup
2e3d13fb2a10f054,ei/gfx8_liquid_string_em_pb_i16_w|dup
2e4250c0d3b8ebe3,ei/gfx8_light_incandescent_hot_em_pb_i08|dup
2e5058dcbe77dff2,ei/gfx_elec_arc_shock_em_gp_i16|dup
2ea6c2814e669d8a,ei/gfx_smk_whisp_anim_em_gp_i03|dup
2ef3952dfbed893d,ei/gfx8_fog_slow_sm_anim_em_gp_i11|dup
2f18eba0b02a2790,ei/gfx8_ui_footstep_tracker_glow_em_pb_i16|dup
2f24d4a36728cd60,ei/gfx_smk_explosion_02_anim_em_pb_i16|dup
2f3173cfe7d79b0a,ei/gfx_lightning_cloud_bolt_em_pb_i16|dup
2f4bd9e1b5f1599b,ei/gfx8_fog_slow_sm_anim_em_pb_i08_full_lite_half|dup
2fecef580188094e,ei/gfx8_light_ray_cone_em_gp_i10|dup
3003812b0bf617e0,ei/gfx_water_splash_side_bits_em_pb_i16|dup
308fdeac95dbbc6c,ei/gfx_smk_whisp_anim_02_em_pb_i05|dup
30d33cb3262a5b38,ei/gfx8_vision_stone_will_box_scroll|dup
311ff66f0453f277,ei/gfx8_spark_blink_anim_em_gp_i16|dup
31c409687e3f2837,ei/gfx8_exp_billow_md_anim_em_gp|dup
31ef52c3c8df8177,ei/gfx_fog_slow_lg_anim_em_pb|dup
3232991f3f706fbf,ei/gfx8_spark_rndhit_hdr_i02|dup
3284eae62e183fef,ei/gfx_fol_flower_petal_single_em_pb_i16|dup
32f53a795bfa688a,ei/gfx8_fog_slow_md_anim_em_gp_i03_full_lite_half|dup
33016b6721338942,ei/gfx8_liquid_radial_em_gp|dup
33d15f78759e10bf,ei/gfx8_smk_sm_thick_bulb_anim_em_pb_i03_full_lite_half|dup
33eacf5e7d96d31b,ei/gfx8_bio_roach|dup
345bf71b93b3e6e6,ei/gfx8_fog_slow_md_anim_em_pb_i08_full_lite_half|dup
349eaef34975e5f1,ei/gfx8_fire_sm_base_anim_hdr_mltv|dup
34d6d09bf9285ee4,ei/gfx_debris_clumps_em_pb_i16|dup
34e0a8e3ca916c88,ei/gfx8_debris_ember_em_gp_i16|dup
34eb5aaf0d3f84e4,ei/gfx_ring_thin_em_pb_i16|dup
358cbc33c318f249,ei/gfx8_shockwave_elec_anim_em_gp_i06|dup
35fd07ef15e78815,ei/gfx8_smk_cigar_whisp_blur_em_gp_i16|dup
360d46df57df8b35,ei/gfx8_vision_stone_ghost|dup
3619cf3a75808e45,ei/gfx_gel_drops_em_gp_i06|dup
36a077b5670c80aa,ei/gfx8_liquid_drop_em_gp_i11|dup
36fa2c0ededed131,vd/gfx_decal_blood_spray_02_blue|dup
3739bb8ec60a8727,ei/gfx8_fog_slow_lg_anim_em_gp_i16|dup
380242c363c0ff1e,ei/gfx_light_glow_square_em_pb_i16|dup
3816aa36773e0d70,ei/gfx8_light_incandescent_hot_em_gp_i06|dup
381b4493fef2a6af,ei/gfx_elec_arc_bolt_em_gp_i10|dup
3823e094e2fdd3f9,ei/gfx8_smk_md_thick_scatter_anim_em_pb_i08|dup
38529e8f3c58a35c,ei/gfx8_cin_fire_candle_sm_1_anim_em_gp_i11|dup
387e0d06490ac425,ei/gfx8_fire_sm_base_anim_hdr_i02|dup
388a5c0e3f09875b,ei/gfx_water_drip_em_gp_i06|dup
38cc44c2c7db52c5,ei/gfx8_fog_slow_lg_anim_em_pb_i03_full_lite_half|dup
38e92bacd0112b4e,ei/gfx8_spark_streak_wiggle_hdr_desat_i02|dup
390a6f47ba65f44d,ei/gfx_light_ray_wide_soft_em_pb_i06|dup
3933c9c14cfea0ed,ei/gfx_water_splash_radial_anim_em_gp_i06|dup
3952c72e95a700db,mc/mtl_p8_usa_fisherman_boot_change01
395a48c7f0bc4e13,ei/gfx_fog_slow_wide_sm_anim_em_pb_i08_full_lite_half|dup
396ab8b476cf47b2,ei/gfx8_light_artifact_14_em_gp_i16|dup
3a30c2f6f184bf9b,ei/gfx8_liquid_splat_em_pb_i03|dup
3a4f475d201a2738,ei/gfx8_fire_md_lick_deplete_anim_hdr|dup
3a6b54dc21235ca6,ei/gfx_gas_blur_core_thick_arctic_em_gp_i11|dup
3a778e3293254cf6,mc/mtl_p8_trophy_taxidermy_bull_set_bull_fur02
3ac744f738a1cb68,ei/gfx8_light_core_soft_em_gp_i16|dup
3ad190a88c06eb7b,ei/gfx8_spark_rndhit_core_hdr_i02|dup
3b3a245177ec7137,ei/gfx_smk_wisp_string_em_pb_i16|dup
3b5d7e0ff8403da7,ei/gfx8_smk_lg_vapor_anim_loop_em_pb_i16|dup
3b9e018912284687,ei/gfx8_liquid_string_em_pb_i08_w|dup
3bcb1a86537ecee5,ei/gfx_smk_cigar_whisp_lit_em_pb_i06|dup
3be16e8c59d21a8d,ei/gfx8_spark_shower_radial_sparse_hdr_desat_i02|dup
3bef1efef96bab05,ei/gfx8_fire_sm_lick_tall_anim_hdr_i02|dup
3c0555e0394a34fb,mc/mtl_p8_spa_firepit_hood_metal_tarnished_darker
3c15d6070a6103f0,ei/gfx_cin_fog_slow_wide_sm_anim_em_gp_i06|dup
3c69cdae481a3f09,ei/gfx_debris_money_lit_em_gp_i03|dup
3c7ca85bcea3d95d,ei/gfx_water_fall_beads_anim_em_pb_i16|dup
3cbb4fad6f8ace5b,ei/gfx8_light_phosphorous_em_gp_i13|dup
3cc177d82842907c,vd/t8_decal_blood_puddle_floor_01_porous_wet|dup
3cf67a38a4fcfc83,vdd/gfx_decal_blood_spray_02_blue|dup
3d2186cf82f4c65f,mc/mtl_c_t8_blockout_black_matte01
3d2187cf82f4c812,mc/mtl_c_t8_blockout_black_matte02
3d5497e8532fbc3f,ei/gfx_web_patch_em_gp_i06|dup
3d6ce4eb2cc28b7d,ei/gfx8_blood_fatal_03_em_pb_i16|dup
3d9404bb560f84a2,ei/gfx8_fog_slow_md_anim_em_gp_i11|dup
3dbf15339a4883ce,mc/mtl_c_t8_mp_spe_ruin_body1_grenade_smoke1
3df2610eaebe1ae8,ei/gfx_debris_clumps_em_gp_i06|dup
3df68db9a5c4a9ee,ei/gfx8_fog_slow_md_anim_em_gp_i06|dup
3e06eb21c2d540e8,ei/gfx_ring_thin_em_gp_i06|dup
3e9faba61c5fe955,ei/gfx8_light_ray_spread_streaks_em_gp_i06|dup
3ee15887074d04fc,ei/gfx_dust_swirl_md_anim_em_gp_i06|dup
3ef063fa4eff5b40,mc/mtl_t8_civ_badge_maars02
3f0f0b67f6a4044c,ei/gfx8_light_core_hot_em_pb_i16|dup
3feadad59f9fe1d4,ei/gfx_water_splash_swirl_anim_em_gp_i16|dup
405a8b1d84dd20f8,ei/gfx8_fog_slow_md_anim_lit_st30|dup
407397b35087ecca,ei/gfx_fog_slow_md_anim_em_add|dup
40a7efe04c9c140c,ei/gfx_exp_alpha_anim_em_gp_i06|dup
4107638e0a706b2b,ei/gfx_debris_clumps_em_pb_i08|dup
4121f4d233330430,ei/gfx_dust_heli_swirl_anim_em_gp_i10|dup
41338bbe714fd326,ei/gfx8_smk_md_thick_lobe_anim_em_pb_i03|dup
413da5666df124a4,ei/gfx_trail_laser_em_pb_i16|dup
4188bbe2355a10c5,ei/gfx8_liquid_splat_em_gp_i06|dup
4189a2dbaaf36dc5,ei/gfx8_spark_shower_radial_sparse_hdr|dup
41c5f47e35ee8fc0,ei/gfx_water_splash_puddle_anim_em_pb_i16|dup
41c867d7d0ad12ee,ei/gfx8_fog_slow_lg_anim_em_gp_i10_full_lite_half|dup
4201e9acea411aa6,ei/gfx8_fire_sm_lick_tall_anim_hdr_desat_i01|dup
421c2fc0f0d91403,ei/gfx8_smk_md_thick_lobe_anim_em_pb_i08|dup
424ff81c84a0f4ec,ei/gfx8_light_incandescent_hot_em_pb_i16|dup
42b0f7346c5811ad,ei/gfx8_liquid_drop_em_pb_i08|dup
42d455849034e7cb,ei/gfx_dust_heli_swirl_anim_em_gp_i06|dup
4310da73e298b76b,ei/gfx8_liquid_string|dup
4322ad886b7f2298,mc/mtl_wpn_t8_sig_ice_pick_wires1
435a6e09313f57d1,ei/gfx_gas_blur_core_thick_arctic_em_pb_i08|dup
435e90a13cda0831,ei/gfx_dust_heli_swirl_anim_em_pb_i03|dup
436885051c71ca52,ei/gfx8_fog_slow_md_anim_em_pb_i16|dup
43f1860e3dbf00e4,ei/gfx_smk_trail_billow_em_no_grf|dup
44c8a7fce21e469e,ei/gfx_elec_arc_omni_em_pb_i16|dup
44e546646c7a7730,ei/gfx_fog_slow_wide_lg_anim_em_pb_i03|dup
