4cc2861471dbfb,mc/mtl_veh_mphd_car_compact_engine_plstc_red_dead
18a79cb465c56102,mc/mtl_wpn_t8_loot_sniper_mini14_back_handguard_01_alt_mk2
18c06460201c2845,mc/mtl_veh_t8_civ_sedan_midsize_trunk_bumper_destroyed_b
19a6b5be0aa11a19,mc/t8_zm_ora_metal_painted_wall_grey_dirty
19cc5da390fe0192,wc/t8_metal_bare_dirty_rusty_01_blend
1a24cc427fee3d18,mc/t8_cai_glass_blocks_02_blue
1a2eea80da6f5157,mc/mtl_p8_zm_esc_cryo_chamber_power_source_screen_label_01
1a963579962471a1,mc/mtl_veh_t8_civ_sedan_standard_police_beacon_metal
1ab9faff46e4b186,mc/mtl_p8_sin_ship_container_384_worn_doors_01_1_blue
1b2b27f4a04ec660,mc/mtl_tuk_tuk_taxi_attach_paint_ylw
1b77d243ed50da9a,mc/mtl_p8_zm_lab_wood_table_01_dark
1bade597bf55fdcb,mc/mtl_p8_aut_trainstation_plaque_02_paper
1bd8cc85c0943f8c,mc/mtl_veh_t8_civ_suv_front_light_glass_orange_dead
1c24da81469b5878,mc/mtl_veh_t8_mil_drone_cuav_prop_paintmetal_dirty_mp_light
1c34c8e4c0f07a98,mc/mtl_wpn_t8_lmg_titan_rail_extended_bare_metal
1c46cb632db83dad,mc/mtl_veh_t8_mil_truck_att_body_chassis_dirty_madagascar
1cc00be051181874,mc/mtl_veh_t8_vintage_civ_car_midsize_cuba_police_inside_01_chrome
1cc140758e430c3f,mc/mtl_p8_zm_zod_cargo_crate_decal_dirt_ply_01
1cc63cdaaa13f571,mc/mtl_p8_jpn_bath_stool_01_damaged_decal
1d401ec7eb33fe5f,mc/mtl_veh_t8_mil_boat_pbr_inner_wall_steel_bare_dead
1d435f5d2a0e8567,mc/t8_zm_esc_cracks_walls_01_dark
1d862b3394051c61,mc/mtl_wpn_t8_loot_tr_flechette_gun_grip_mk2_perm
1d92586e8f753cfd,mc/mtl_veh_t8_civ_car_hatchback_underbody01_metal_dead
1dd3b6604fd66caf,mc/t8_decal_grunge_moss_lichen_wet_blend
1ef53f77b5a3cf97,mc/mtl_veh_t8_mil_air_jet_fighter_decal_stripe_02
1f67b8bfa5463ceb,mc/mtl_p8_zm_whi_decontamination_tube_blood_hand
1f890d482bb37bd2,mc/mtl_veh_t8_civ_sedan_standard_police_beacon_plastic_black
1fbcc9bdf06c810a,wc/t7_jun_mud_chunky_saturated_02_blend
1febd069cfd7e4b1,mc/mtl_t8_civ_license_plate_colombia_decal_back
2021e91bb877b28f,wc/t8_zm_gla_egy_hieroglyphics_mural_05_paint_blend
203b5b3e1ef76a4e,mc/mtl_wpn_t8_loot_tr_flechette_gun_body_01_mk2
2043ccdbc8bfa547,mc/mtl_veh_t7_mphd_gaz_tigr_front_metal_black
2047f6d7e2a3c6cb,mc/mtl_attach_t8_sniper_vanguard_fmj_02_mk2
209d1a8e32c70f32,mc/mtl_veh_t8_arav_rear_end_upper_dead_blk
20d6199546b28ff8,mc/mtl_p8_zm_esc_totem_cloth_blood_decal
21af56864a131908,mc/mtl_p8_zm_esc_totem_cloth_rope_dirt_decal
21bbbef6c5391c5c,mc/mtl_wpn_t8_loot_tr_flechette_gun_bolt_mk2_perm
21dd8366a104ce9e,mc/mtl_p8_afr_window_32x64_grate_metal_inner_05_decal
21e6b85f4d7d959e,mc/mtl_veh_t8_vintage_civ_car_midsize_cuba_police_inside_02_mirror
2230d4c2d6759180,mc/mtl_veh_t8_mil_drone_cuav_wing03_paintmetal_02_dirty_mp_light
2262c04a4f90418d,mc/mtl_veh_t8_mil_drone_cuav_prop_paintmetal_white_01_dirty
226efc49b947e477,mc/mtl_veh_t8_civ_suv_front_light_glass_white_dead
22c4c23d26cffa16,mc/mtl_veh_t8_vintage_civ_car_midsize_cuba_police_inside_02_rubber_dead
230d00aab2ba9374,mc/mtl_veh_t8_arav_rear_end_door_handle
23293a9ee439f263,mc/t8_zm_gla_egy_hieroglyphics_mural_03_paint_blend
23bf5876468ab392,mc/mtl_veh_t8_mil_air_jet_fighter_decal_lift_01
240add83d8e84d70,mc/mtl_p8_zm_zod_compass_wheel_house_pocket_glass_edge
241e13fe8f301147,mc/mtl_veh_t8_mil_heli_attack_body_bot_pnt_body_mp_dark
242704bb39f98a36,mc/t8_decal_grunge_stain_01_green_grey_lt
245d03a42e98902c,mc/mtl_veh_t8_civ_truck_pickup_light_glass_front_orange_dirty
2467b791667c0e4b,mc/mtl_veh_t8_civ_citycar_police_japan_bumper_rear_dead
24a9cdc23bfb888e,mc/mtl_p8_lv8_mask_elephant_02_varnished
24fce29d030b3480,mc/mtl_c_t8_mp_spe_recon_samurai1_pantsright_exo2_cst
25211bcabb4e9890,mc/mtl_veh_t8_civ_bus_small_body_05_02_reflector_org
254ae35fd9b102c4,ei/gfx8_muzzleflash_side_desat_em_gp_i06
25625e42b05c4647,mc/mtl_p8_zm_zod_cargo_crate_decal_dirt_01
25625f42b05c47fa,mc/mtl_p8_zm_zod_cargo_crate_decal_dirt_02
25626042b05c49ad,mc/mtl_p8_zm_zod_cargo_crate_decal_dirt_03
25648826bd60ac52,mc/mtl_veh_t8_civ_cube_truck_suspension_paintmetal_01_dead
25809d26aa8293d7,mc/mtl_p8_lv8_mask_elephant_01_varnished
2702ff6611ebe3d8,mc/mtl_veh_t8_civ_cube_truck_body_paint_decal_white_dead
27164b910e1bfc15,mc/mtl_p8_sin_ship_container_384_worn_doors_01_1_red
2788e694d7327f4e,mc/mtl_veh_t8_mil_truck_cargo_geothermal_rc_white_01_dead
27a78b638638c257,splm/mtl_p8_nt4_trim_02_double_sided
283f4588e04283e4,mc/mtl_c_t8_decal_zipper_plastic_open_olive_green_snake_exo1
283f4788e042874a,mc/mtl_c_t8_decal_zipper_plastic_open_olive_green_snake_exo3
283f4888e04288fd,mc/mtl_c_t8_decal_zipper_plastic_open_olive_green_snake_exo2
289cb68528656669,mc/t8_zm_gla_egy_hieroglyphics_mural_05_paint_blend
28e0abba7fc6078d,mc/mtl_veh_t8_civ_truck_pickup_light_glass_front_orange_clean
29fd4ec6e179b553,mc/mtl_veh_t8_mil_boat_pbr_rollcage_frame_steel_bare_dead
2a7ca9969e3d8261,mc/mtl_veh_t8_arav_rollbars_dark_dead
2aa098fac75cb1a1,mc/mtl_veh_t8_mil_drone_cuav_prop_paintmetal_black_dirty
2ae995e253017d68,wc/t8_zm_gla_sand_lumpy_01_blend
2c8237531d195ca5,mc/mtl_attach_t8_smg_handling_sig_02_stock_02_e
2db428159474467c,mc/mtl_p8_jpn_paper_lantern_01_decal_seam
2ea0c9dec1b51aeb,mc/mtl_veh_t8_vintage_civ_car_midsize_cuba_police_inside_01_chrome_dead
2f0df9670fa90b58,mc/mtl_p8_aut_trainstation_plaque_02_decal
2f58f3eb8f282790,mc/mtl_p8_wz_wind_turbine_debris_dec_base_01
2f58f6eb8f282ca9,mc/mtl_p8_wz_wind_turbine_debris_dec_base_02
2fcfd3e7d9c42a2b,mc/mtl_p8_cas_slot_machine_poker_set_emissive_01_blue_01
2fcfd4e7d9c42bde,mc/mtl_p8_cas_slot_machine_poker_set_emissive_01_blue_02
2fe0a4670e627aa8,mc/mtl_veh_t8_civ_sedan_standard_police_beacon_glass_dmg_decal_04
2fe0a9670e628327,mc/mtl_veh_t8_civ_sedan_standard_police_beacon_glass_dmg_decal_01
2fe0aa670e6284da,mc/mtl_veh_t8_civ_sedan_standard_police_beacon_glass_dmg_decal_02
2fe0ab670e62868d,mc/mtl_veh_t8_civ_sedan_standard_police_beacon_glass_dmg_decal_03
3063c343b5be217f,mc/t8_zm_ora_metal_painted_wall_black_dirty
3071d0f41b1e59dd,mc/mtl_tuk_tuk_taxi_attach_paint_blk
3071d2f41b1e5d43,mc/mtl_tuk_tuk_taxi_attach_paint_blu
309f53216eb670ed,wc/t8_stone_block_floor_2x6_01_puddle_blend
30c411c90401ddb5,mc/t8_zm_gla_egy_hieroglyphics_mural_01_paint_blend
30d1eefb1aa592b6,mc/mtl_p8_wz_schoolbus_damaged_shell_01_decal
30d4c5b82a29d5d7,mc/mtl_veh_t8_civ_sedan_standard_police_beacon_metal_white
313a943c7e7c3f74,mc/mtl_p8_zm_whi_blast_door_light_green
316536cf09b68ebc,mc/mtl_p8_chi_crate_solar_battery_crate_plastic_black
318dc9a2383266fe,mc/mtl_veh_t8_civ_citycar_decal_badge_01_dirty
31c4a002e10b5738,mc/mtl_veh_t8_mil_tank_armor_mtl_blk
31d2ead74fa4fcc5,mc/mtl_p8_cai_sign_building_03_neon_dirty_01
32010a594e21832a,mc/mtl_p8_col_vista_bldg_row_door_wood_01_brown_drk
32282353f1d501b9,mc/mtl_veh_t8_civ_citycar_decal_badge_04_dirty
326b16e13c05f568,mc/mtl_p8_afr_window_32x64_grate_metal_inner_03_decal
3289831f6b38b9af,mc/mtl_p8_zm_man_ornate_table_02_metal_decal
32b2d14b95eb837a,mc/mtl_veh_t8_mil_truck_att_body_chassis_black_dead
32ccd61e6eefe393,mc/t8_decal_grunge_drips_concrete_wall_01_nml
32fc2fc885e1d6e0,mc/mtl_p8_zmu_bus_zombie_01_stepladder_decal_03
32fc30c885e1d893,mc/mtl_p8_zmu_bus_zombie_01_stepladder_decal_02
32fc31c885e1da46,mc/mtl_p8_zmu_bus_zombie_01_stepladder_decal_01
3305a8fbd1b710d1,mc/mtl_p8_cas_boutique_limestone_01_no_glass
332cec7a4933c0c8,mc/mtl_veh_mphd_car_compact_decal_button_c_dead
333af8613ceb9d58,mc/mtl_p8_chi_heat_sink_decal_vent
339825204901f0b3,mc/mtl_wpn_t8_loot_sniper_mini14_back_handguard_02_mk2
34443ec4f77167f5,mc/mtl_p8_cas_table_craps_decal_leather
345fb9cc807197d0,mc/mtl_veh_t8_civ_sedan_standard_police_beacon_glass_02_dead
35281ed65d76d3a1,ei/gfx8_muzzleflash_sparks_omni_desat_em_pb_i16
35d17cf028f86942,mc/mtl_veh_t8_mil_heli_attack_doors_pnt_body_mp_dark
35d6bd25a524e8a8,mc/mtl_p8_kit_zt8_thi_01_wall_panel_01_basic_wood_dmg
35ea11481e14139c,mc/mtl_p8_jpn_tea_shop_light_bulb_glass_backlit
363eb407dd03c9af,mc/mtl_veh_t8_mil_drone_cuav_wing03_paintmetal_01_dirty_mp_light
3652b647f27f2391,mc/mtl_wpn_t8_loot_tr_flechette_gun_barrel_mk2_perm
36b9861c5e14580d,mc/mtl_p7_fir_transformer_ceiling_set_base_paint_black
36f11e7bc7792656,mc/mtl_veh_t8_civ_car_hatchback_underbody01_plastic_dirty
37a260667cc8e5d3,mc/mtl_p8_sin_ship_container_384_worn_tiled_01_9_blue
37d38aa63a213fa3,mc/mtl_p8_aut_trainstation_plaque_03_decal
380d5342f0f39c23,mc/t8_cai_glass_blocks_02_red
3813439dac56b9e6,mc/mtl_veh_mphd_car_compact_interior03_plstc_blk_dead
383b3467b4e348e9,mc/t8_decal_graphics_text_ice_bay_01_black
384e90a5f41a5cfd,mc/mtl_veh_t8_mil_tank_plastic_wrap_01_d
386fbf1425db7bdd,mc/mtl_veh_mphd_car_compact_interior03_plstc_blk_matte
38762e18edf8a8e2,mc/mtl_veh_t8_mil_heli_attack_doors_pnt_body_mp_light
3877071c78a04d88,wc/t8_zm_gla_egy_hieroglyphics_mural_04_paint_blend
38f2851899122b3c,mc/t8_rock_smooth_river_03_drk
395947e62eca8642,mc/mtl_p8_mobile_blockade_decal_paint_white
3972e6031b6b3a05,mc/mtl_p8_zm_red_weapon_shield_decal_dirt
39b1cc79d0bc5635,mc/t8_decal_graphics_text_chi_generator_room_01_black
39d4b08e40d8025c,mc/mtl_veh_t8_arav_rear_end_upper_dead_grn
39feccfb59a97add,mc/mtl_veh_t8_arav_front_end_hood_dead_grn
3a1867f468d19771,mc/mtl_tuk_tuk_taxi_attach_paint_red
3b25b0be47c67f1a,mc/mtl_veh_t8_mil_helicopter_light_police_decal_2
3c84049816866161,mc/t8_decal_graphics_paint_scratched_reveal_red_drk
3cd7a7218f62e4d4,mc/mtl_veh_t8_vintage_civ_car_midsize_cuba_police_inside_01_dead
3d291a5ab07c81c5,mc/mtl_p8_wmd_door_frame_single_decal_rust_02
3d785c90f5d0874a,mc/mtl_veh_mphd_car_compact_decal_button_a_dead
3e203f77edfdb2c6,mc/mtl_veh_t8_arav_side_armor_dead_blk
3e37a9929c29282c,mc/mtl_veh_t8_mil_truck_att_body_chassis_black_dirty
3e4428b8b582f306,mc/mtl_veh_t8_civ_sedan_standard_police_beacon_glass_04_dead
3f0de27a48fb5621,mc/mtl_p8_lv8_vista_bridge_cable_01
3f7ac410b4e7d8f3,mc/mtl_p8_afr_window_32x64_grate_metal_inner_02_decal
3fbb4121857eb6ab,mc/mtl_veh_t8_mil_heli_attack_decal_arrow_outline_02_blk
3fefb7f4f3fa297e,mc/mtl_p8_zm_lab_wood_table_01_lt
402b52a33b90e3cc,mc/mtl_veh_t8_mil_air_jet_fighter_decal_cut_canopy
408f23f3c77deca4,mc/mtl_veh_t8_arav_rollbars_dead_blk
41235951cda1c236,mc/mtl_veh_t8_vintage_civ_car_wagon_small_front_grill_dead
4160ecf78c670af0,mc/mtl_p8_zm_red_weapon_shield_decal_screw
41669890aeac3ece,wc/t8_zm_gla_egy_hieroglyphics_mural_02_paint_blend
41857f135b097a44,mc/t8_cai_glass_blocks_03_red
4247d7cabcd0126b,mc/mtl_veh_t8_arav_front_accessories_dead_grn
425db99f5dfb2237,mc/mtl_attach_t8_loot_shotgun_fullauto_stock02_alt_mk2
42743b2d5b478b2c,mc/mtl_c_t8_mp_spe_battery_knight2_forearm_straps_l_exo2
42afa21dca3c0e55,mc/mtl_veh_t8_vintage_civ_car_wagon_small_door_frame_rubber_dead
43384542b89be70a,mc/mtl_veh_t8_arav_light_bracket_dead_blk
436e90498f593173,mc/mtl_p8_zm_zod_compass_wheel_house_metal_02
43a907457e2cc14f,mc/mtl_attach_t8_wz_dbal_01_decals
43fc711322dc28a3,mc/mtl_p8_spa_monastery_arch_stone_curve_lgt_blend
44043bb5bb5d06ae,mc/mtl_veh_t8_civ_car_hatchback_body02_paint_taxi_dead_grn
4448f5e0371fc224,mc/mtl_p8_mad_school_chalkboard_small_01_frame
446349ad141c7ff1,mc/mtl_p8_zm_man_ornate_table_02_wood_decal
446cdd0a020e4f17,wc/t7_jun_mud_chunky_saturated_01_blend
446fe6e5b2c589f8,mc/mtl_p8_jpn_paper_lantern_01_decal_hole
449a3c8c461020de,mc/mtl_p8_zm_man_foliage_tree_birch_leaves_02_dead
4547fd082ce3fe3d,mc/mtl_p8_wmd_door_frame_single_bolt_01
45d665a6c63b3d11,mc/mtl_p8_aut_foliage_tree_elm_english_snow_lrg_01_leaf
465bc0dc5c58b5c0,mc/mtl_p8_chi_cave_pillar_decal_bolt_gray_drk
4684011378210d6e,mc/mtl_veh_t7_mphd_gaz_tigr_light_metal_white
46c3993a7aa70c90,mc/mtl_p8_zm_esc_cryo_chamber_power_source_screen_decal_03
46c39a3a7aa70e43,mc/mtl_p8_zm_esc_cryo_chamber_power_source_screen_decal_02
47565e81c75bfa4b,mc/mtl_p8_sin_ship_container_384_worn_tiled_02_1_red
4766ecf48134179b,mc/mtl_veh_t8_civ_suv_back_light_glass_red_dirty
476a881dcf0c9abf,wc/mtl_p8_drone_control_center_metal_grate_white_01
4786cfc6d2db8a6f,mc/mtl_p8_zm_red_weapon_shield_decal_01
4786d0c6d2db8c22,mc/mtl_p8_zm_red_weapon_shield_decal_02
47c456306afcb562,mc/mtl_p8_wmd_door_frame_single_decal_rust
48090d2e50e1a0ef,mc/mtl_p8_wmd_barrel_drum_metal_steel_inside_01_grime
482dd622c6af62e2,mc/mtl_veh_t8_arav_rear_end_plastic_dead
48e21d769e02fba6,mc/mtl_p8_geo_pipeline_metal_dmg_decal
48f75567541aedb4,mc/mtl_c_t8_mp_spe_firebreak_body2_arm02_cst_heist
4a2336285d83c9a3,mc/t8_rock_coral_group_02_blend
4a333025d036a166,mc/mtl_veh_t8_mil_truck_technical_bumper_01_guards
4a59e731a5a1ecb8,mc/mtl_wpn_t8_zm_tower_shield_handle_pivot_lvl2_d2
4a86fa990b7f60a6,mc/mtl_p8_sin_ship_container_384_worn_tiled_02_1_orange
4ad75d9b0ab10d6a,mc/mtl_jnt_pipe_ends_01_grey
4b128de119f840d0,mc/mtl_p8_zm_man_zebra_rug_decal_breakage
4b4c8833c56bab10,mc/mtl_veh_t8_mil_tank_armor_decal_panel_line_01
4c4dc37575da8a02,mc/mtl_p7_mou_data_recorder_baremetal_01_dmg_01
4cdb5b442ba5d487,mc/mtl_veh_t8_vintage_civ_car_midsize_cuba_police_inside_02_rubber
4cfc93ac06bcdfae,mc/mtl_p8_zm_whi_blast_door_rubber
4d19f869129c4b6e,mc/mtl_veh_t8_civ_suv_front_light_glass_white_clean
4d22af2b7cd4c0c7,wc/t8_zm_ora_metal_painted_wall_grey_dirty
4d3c9c105a2f9da0,mc/t8_decal_graphics_text_chi_lounge_01_black
4deffdbd2f7bb493,mc/mtl_p8_zm_zod_cargo_crate_decal_wood_dmg_02
4deffebd2f7bb646,mc/mtl_p8_zm_zod_cargo_crate_decal_wood_dmg_01
4e0ae0f750eda2aa,mc/t8_zm_gla_egy_hieroglyphics_mural_04_paint_blend
4e516baea3e96355,mc/mtl_p8_zm_esc_pipe_metal_paintmetal_01_white_dirt
4e6a4fe0d29ef2ee,mc/mtl_p8_zm_zod_door_watertight_deck_hinge_metal_dark
4e771e313f6ab259,mc/mtl_veh_t8_arav_front_accessories_metal_dead
4efe41dbc6f7075f,mc/mtl_veh_t8_arav_rear_end_dead_blk
4f1088b6cd6c3627,wc/t8_zm_zod_rubber_litosilo_tiles_01
4f6a22ad9af9bceb,wc/t8_zm_whi_asphalt_faded_02_blend
4fe436cd3d07b7f1,mc/mtl_veh_t8_mil_helicopter_transport_decal_line_white_dirty
50a659bfe7fb09e1,mc/mtl_veh_t8_mil_truck_cargo_geothermal_rc_white_02_dead
510fa147157715b2,mc/mtl_veh_t8_civ_motorcycle_body_decal_bolt_0_clean_police
514d18887c7a6340,mc/mtl_veh_t8_civ_car_supercar_shell_grey_dead
51f988efd404df97,mc/mtl_veh_mphd_car_compact_engine_plstc_blk_dead
5263026fb62e4e39,splm/mtl_p8_lv8_vista_bridge_cable_01
5275156e1e60bb33,mc/mtl_wpn_t8_loot_tr_flechette_gun_body_02_mk2
52b53ff4d1322e25,mc/mtl_p8_usa_canister_square_metal_01_paint
52edd1af742e768f,clt/mtl_p8_zm_esc_pipe_metal_paintmetal_01_rust
530d42fb67973293,mc/mtl_veh_t8_arav_front_end_hood_dead_blk
5314441b4460542f,mc/mtl_c_t8_mp_spe_recon_samurai1_pantsright_com_cst
533073c397cad20c,mc/mtl_wpn_t8_lmg_titan_sig_01_rail_extended_bare_metal
536ed2f2c38cc3b1,mc/mtl_p8_zm_red_weapon_shield_decal_dirt_01
53a0cd72f6729bcf,mc/t8_zm_zod_decal_water_puddle_01_blend
53fda46492162c33,mc/mtl_veh_t8_mil_drone_cuav_camera_paintmetal_02_dirty_mp_light
54116b3ad909fb7b,mc/mtl_veh_t7_mphd_gaz_tigr_dead_int_back_door
549e78526bf87a13,mc/mtl_c_t8_mp_spe_firebreak_body2_knee_wraps_cst_heist
55191ee059afbf6a,mc/mtl_p8_mphd_cardboard_bundle_set_straps_02
55660155333324e2,mc/mtl_veh_t8_arav_side_pod_dead_blk
55da951326385315,mc/mtl_veh_t8_mil_drone_cuav_wing03_paintmetal_03_dirty_mp_light
560f2d93b0ed6277,mc/mtl_p8_zm_esc_microscope_vintage_dirty_01
563c4f1808f44267,mc/mtl_veh_t8_mil_drone_cuav_prop_paintmetal_white_03_dirty
5645f733528d9fb0,mc/mtl_p7_fir_air_conditioner_decal_trace_01_dark
56892c1e1707d80c,mc/mtl_p8_cai_veh_bus_white_trim_decal
56cb126eb61062b3,mc/mtl_veh_mphd_car_compact_underside_pipe
56d08830f3079ded,mc/mtl_p8_zm_whi_blast_door_decal_bolt
577ee2f2277a621a,wc/t8_zm_whi_painted_wood_turquoise_damaged_r
577f01229204a67e,mc/mtl_veh_t8_civ_truck_pickup_light_glass_back_orange_dirty
5792f3dfa6d2e6c8,wc/t7_mou_wall_hall_rust_rvl
57acbf98409fd4e0,mc/mtl_veh_t8_mil_truck_att_body_chassis_gray_dirty
