5b9de0f0a909b4,fly_land_slow_plr_lt_metal
53ae5361053c4e77,vox_fire_exert_concuss
53e4361eb103b5db,wpn_smg_fastfire_sup_ads_npc
54662c7effe72f8c,fly_land_slow_plr_lt_plaster
548f457f000a5f1b,fly_land_slow_plr_lt_plastic
548f5d58a772ebef,vox_plr_5_exert_concuss
54b7941e6433a5be,fly_land_fast_plr_lt_plastic
54e0ad1e6456d54d,fly_land_fast_plr_lt_plaster
552b18a48a1bf927,fly_land_slow_plr_lt_metalhollow
56545726b790060e,vox_fire_exert_explo_dead
568400b1470e9363,vox_russ_exert_explo_dead
56c290d9ee24eea0,vox_stuh_exert_stabbed
57471354179292f1,fly_land_slow_plr_lt_paper
58d187b379b45f7e,vox_fire_exert_blind
595d748626bcba15,fly_land_slow_plr_lt_grass
59880ca1e8119870,vox_spec_exert_suppressed
59a5668cf68b82d1,vox_plr_4_exert_bludgeoned
59bf765fcef1f408,fly_land_fast_plr_lt_bark
5ab15a2f233d824e,vox_marl_exert_explo_dead
5ad2ca23cf04ed03,wpn_smg_capacity_sup_lfe_killcam_plr
5ad3cf8014586b06,wpn_smg_fastfire_sup_ads_killcam_plr
5ae110bef51ac22d,wpn_ar_damage_sup_ads_killcam_plr
5bb6bba524239de3,vox_noma_exert_blind
5be7e925e13964ad,fly_land_fast_plr_lt_water
5c825107aa4350ed,fly_step_corr_metal_exit
5cd879f3a5818119,fly_lmg_heavy_drum_out_npc
5ecbbdbf8857496c,wpn_ar_damage_sup_ads_killcam_npc
5f150f535d812973,vox_plr_8_exert_explo_dead
5fb5f3fe4b65fec6,fly_land_slow_plr_lt_concrete
60b34633ccabc104,vox_russ_exert_concuss
60d241cc1c87aab8,uin_cac_scorestreak_cuav
615edc30eca14c9a,vox_spec_exert_electro
61c940b54af78d6b,vox_ruin_exert_suppressed
623f7060da1d7076,vox_plr_5_exert_explo_dead
62a49b170766e9a1,wpn_smg_fastfire_sup_lfe_killcam_plr
631f3e0d7b9b9359,pfx_snow_debris
6351b28a6b9427c8,vox_plr_8_exert_burn_dmg
6385b8c254741035,fly_lmg_heavy_drum_out
63ae2e56ba66b32c,vox_fire_exert_bludgeoned
6412335ee11d7d08,vox_stuh_exert_explo_dead
642e73ecf292073d,wpn_ar_fastfire_sup_act_npc
6481467d50d3a803,wpn_ar_damage_sup_act_killcam_plr
6505775b848d96a8,fly_land_slow_plr_lt_ice
652265f461d7d71c,wpn_ar_fastfire_sup_fire_lfe_plr
65bc0d00cfb1e1ff,fly_trench_release_npc
66e6d50466b68660,vox_anme_oic_mode_start_hardcore
6700c688ffc511b9,vox_russ_exert_stabbed
6788408f56c4d999,fly_land_slow_plr_lt_metalcatwalk
67cb5d85aae0b816,wpn_smg_capacity_sup_act_killcam_plr
686c32c73e994ac1,wpn_tiger_tank_turret_fire_plr_decay
6a1663b2bdb0b70d,vox_tedd_exert_bludgeoned
6a2d9eb4f0eab205,wpn_smg_fastfire_sup_act_killcam_npc
6a9d87ad5f1255db,fly_land_fast_plr_lt_watershallow
6b7f92f222a6faec,veh_fav_wall_imp_susp
6b8dad6cc8891663,fly_land_slow_plr_lt_glasscar
6c301d3f29119259,uin_wz_perk_scavenger
6c6610f2d0cf27c5,wpn_tiger_tank_turret_fire_plr_swt
6c841b23d924667e,wpn_smg_capacity_sup_lfe_killcam_npc
6d4e7889453a78c8,wpn_pbr_turret_fire_dist_npc
6d5af4ec596d67d5,fly_land_fast_plr_lt_gravel
6de4c736e19c6f77,vox_prop_exert_blind
6e146eabb0fa41f8,fly_land_slow_plr_lt_dirt
6e7ae252e4653067,vox_stuh_exert_suppressed
6ef89b53a68b5a3d,wpn_smg_capacity_sup_ads_npc
700652642805fe4e,vox_sera_exert_burn_dmg
70b9f799122b74c8,wpn_smg_fastfire_sup_lfe_npc
70e613d96c525745,fly_land_slow_plr_lt_flesh
70fb2ee1b706a28a,evt_death_stash_open_ds
71e0c93aef020ac9,vox_plr_5_exert_burn_dmg
71ebff58346b061e,vox_anme_bb_dom_start_hardcore
7200a2e66baf3137,wpn_smg_capacity_sup_lfe_plr
728deedfe9b32d1b,vox_ruin_exert_burn_dmg
72ae6a8623d7aa3a,vox_mist_exert_burn_dmg
736a75256165572d,fly_land_fast_plr_lt_asphalt
73c25fe9b741c9fe,vox_marl_exert_stabbed
7418371a73d74118,fly_land_slow_plr_lt_cushion
743640223f3fadaf,wpn_ar_fastfire_sup_ads_killcam_npc
7553a9cb0e7e18aa,vox_ruin_exert_bludgeoned
76264598eacfcd19,vox_plr_2_exert_explo_dead
7632977d5af3217e,wpn_ar_damage_sup_act_killcam_npc
7675351c51eab4ab,fly_land_slow_plr_lt_glassbulletproof
76c7b093e2a6ce5c,vox_outr_exert_explo_dead
778c3b4dfd596891,vox_plr_7_exert_concuss
77b85ff83df055f1,fly_land_slow_plr_lt_paintedmetal
7818c656fb5e8c38,vox_russ_exert_burn_dmg
78384e8257780e3d,fly_land_fast_plr_lt_metalcar
7928baad91848c37,wpn_ar_damage_sup_act_plr
79b9b3900cdc2c14,vox_plr_7_exert_explo_dead
79d40121f99d20ca,wpn_ar_fastfire_sup_ads_killcam_plr
7a567387e3716101,fly_land_fast_plr_lt_cushion
7bb4a492f7873476,vox_mist_exert_concuss
7c72fc40d3c14cab,vox_plr_7_exert_burn_dmg
7d2ddff3c482fcf2,fly_land_slow_plr_lt_gravel
7d8a713978eb1fe0,pfx_water_pipe_splash
7e5000bcc0e2233f,vox_batt_exert_blind
7e9aea8ac2c10edc,vox_mist_exert_electro
7f2fdcec9c68a677,vox_sera_exert_bludgeoned
7f8db27493c946b5,vox_plr_8_exert_bludgeoned
