1fc64c485ab77fd,vox_bop3_callout_thank
477878911d279a74,fly_emote_ralph_f
49fb1a13680b485c,vox_bop5_menu_select
4a439b7978c165be,vox_bop4_boost_loss
4bc0969cb6761625,vox_bop4_boost_win
4e1585f50f2ec426,vox_bop5_boost_win
4e75e8a14fa26343,vox_bop3_exert_punch_take
51716edc28e504c8,vox_bop3_exert_sniper_gasp
5450b1867b779f37,vox_bop5_boost_loss
54931ea4420b810e,vox_bop4_exert_gas_cough
552039f9f15673d5,vox_bop4_exert_blind
55a4e48b9aabeeb2,vox_bop5_exert_explo_dead
55de48b96a2ca248,vox_bop5_callout_revive
56dd2fc3b8485b48,vox_bop3_callout_assist
5c62f4858db83251,vox_bop3_exert_pain
5dd6963c2764c367,vox_bop3_exert_gas_cough
6036c035d4265d83,vox_bop5_exert_pain
6081368e325b6e2a,vox_bop3_menu_select
60b72ae92380ff4f,vox_bop4_exert_self_heal
61a91bbb3039efe1,vox_bop3_exert_death
6437104a3e9fedaf,vox_bop5_exert_breath_hurt
653438437d6a6b5a,vox_bop5_exert_blind
66d14e57fb412c82,vox_bop3_exert_sniper_exhale
67128548741f9a55,vox_bop4_exert_mant_light
689ef0ec44858d2b,vox_bop3_exert_suppressed
6c80ba469860e143,vox_bop5_exert_concuss
6ca8c8b58e776349,vox_bop5_exert_electro
6d6b3c7c79244a0f,vox_bop3_exert_death_fall
6dd8d1c98edeb4c8,vox_bop4_exert_punch_take
6e60ed622d59d34a,vox_bop5_callout_acknow
6ff52304eb37a858,vox_bop3_exert_gas_gag
720e114fc76b642d,vox_bop3_exert_mant_heavy
72f9db407d1fd0eb,vox_bop5_callout_thank
736d7b652f596586,vox_bop4_exert_mant_heavy
749de8d6ae93b299,vox_bop5_exert_gas_cough
74face7c560327ab,vox_bop5_callout_taunt
7576a15bafcc7b2c,vox_bop3_exert_gas_gasp
75c5dbbc56768e44,vox_bop3_exert_explo_dead
782b6358ea4039a1,vox_bop3_exert_concuss
79c9aedcaad1d614,vox_bop3_callout_acknow
7ae4f81666b83d3d,vox_bop3_exert_breath_hurt
7dc9488bcc72fb8f,vox_bop4_menu_select
7e3124d1714faba6,vox_bop3_exert_sniper_hold
7f65d2ac6a5e725b,vox_bop5_exert_death
