fbe4f1a5efeef5,vox_cras_exert_sniper_hold
1dedca06992aec42,vox_cras_exert_underwater_pain
1e14d9f32e80b789,vox_cras_ult_turret_destroyed
1edd35982b0c877d,vox_cras_ult_tank_control
2063a2fd871b9115,vox_bop1_exert_death_veh_hit
219234e87f25cb1c,vox_engi_kill_team_react_0
219235e87f25cccf,vox_engi_kill_team_react_1
219236e87f25ce82,vox_engi_kill_team_react_2
219237e87f25d035,vox_engi_kill_team_react_3
2200b62d1c8a0588,vox_cras_exert_punch_give
23b0bbe43b6f5c08,vox_cras_kill_fire_1
23b0bce43b6f5dbb,vox_cras_kill_fire_0
23b0bde43b6f5f6e,vox_cras_kill_fire_3
23b0bee43b6f6121,vox_cras_kill_fire_2
240bedfab0920111,vox_cras_callout_cover
254a8967beca54a1,vox_bop1_exert_underwater_emerge_breath
275adcccc55cc248,zmb_escape_outro_igc_lfe
2885c693d4ce1082,vox_cras_ult_swat_request
2a1232b366a5fd68,vox_reco_kill_team_react_0
2a1233b366a5ff1b,vox_reco_kill_team_react_1
2a1234b366a600ce,vox_reco_kill_team_react_2
2a1235b366a60281,vox_reco_kill_team_react_3
2a2e882e5f3ef85a,vox_cras_exert_concuss
2b275216dd3f6edd,wpn_rgun_mk2v_start
2bb1c6011aeb235b,vox_cras_exert_mant_light
2d4651a8630e7c21,vox_cras_ult_turret_use
2d787a0bd5a4a53e,vox_cras_ult_overwatch_request
2dcea61e8c37649f,vox_cras_callout_revive
2e6ad49a5b93f537,vox_cras_exert_gas_gag
2f10773948a250a5,vox_cras_exert_sniper_exhale
2fd08cb680f9c65c,vox_reco_ult_care_destroyed
3042fb79151733f2,vox_cras_kill_sniper_2
3042fc79151735a5,vox_cras_kill_sniper_3
30b43a825beb2a89,vox_cras_threat_prop
325433f3da249300,vox_cras_ult_drone_threat
328e15e66981b72e,wpn_ar_peacekeeper_rf_sup_fire_ads_plr
32b357efa49c39f8,vox_engi_ult_care_destroyed
3300f8bb3f309a90,vox_huds_callout_greet
3334408ad01f7540,vox_pdem_callout_greet
33bea16bd2e22ac1,vox_reco_ult_chop_destroyed
3405755bb3c5d1d0,vox_cras_boost_loss
3509baaa4697f65a,vox_cras_exert_punch_take
350acb47497a145b,vox_engi_ult_uav_destroyed
36d75f5a859812ca,vox_engi_ult_rcxd_destroyed
37478022e577f2c1,vox_cras_threat_infantry
396cbea99b392770,vox_cras_exert_electro
3adbda63b3d01550,vox_cras_kill_prop_2
3adbdb63b3d01703,vox_cras_kill_prop_3
3adbdc63b3d018b6,vox_cras_kill_prop_0
3adbdd63b3d01a69,vox_cras_kill_prop_1
3c872660cac7f3ff,vox_engi_ult_chop_request
3c912d0c3271a983,vox_cras_threat_sniper
3cf6dec153489ad4,vox_cras_callout_form_up
3d211022a90639c4,vox_cras_exert_mant_heavy
3e4f0238f6ecd2b7,vox_cras_ult_care_threat
3e75ae8269afbb0a,wpn_ar_peacekeeper_rf_sup_fire_killcam_npc
3ed2fbd5a5b5df1b,vox_bop2_exert_death_veh_under
3f6e1ef565343cb5,vox_cras_kill_generic
40b75a7e49c122cd,vox_cras_menu_select
410b1f85ae3b869a,vox_cras_exert_breath_hurt
428fda92b62c115f,wpn_ar_peacekeeper_rf_sup_lfe_killcam_npc
437baae0749af846,vox_cras_ult_hell_request
461a79b2d7bf7162,wpn_ar_peacekeeper_rf_sup_act_killcam_npc
48998fa00a63493f,vox_bop2_callout_greet
4ab7389c419fc04e,vox_cras_callout_congrat
4bd5b8e622aa81a4,wpn_rgun_mk2v_end
4c67dd70a71f9f66,vox_cras_ult_dart_use
4c99565feebc8788,vox_cras_ult_overwatch_destroyed
4e5c04a7168b7c8e,wpn_ar_peacekeeper_rf_sup_fire_npc
4ef60361038e1584,zmb_office_outro_igc_lsrs
4f335d58627e2f15,vox_cras_ult_rcxd_threat
522a0742d7af7150,vox_bop1_exert_underwater_emerge_gasp
5245b3a7a9c65433,wpn_ar_peacekeeper_rf_sup_fire_plr
525dcfdfb12543eb,wpn_smg_fastburst_rf_sup_fire_plr
52a45813116b5d84,vox_ctre_callout_greet
532083a0939f31a8,vox_cras_ult_rcxd_use
54a6b5b77989166a,vox_cras_exert_death_fall
54ca4f6e637d6f7f,vox_cras_exert_sniper_gasp
55089c30724c1eb6,fly_melee_lunge_victim_club_swt
55f5ed3b1fc7fe4c,vox_cras_threat_fire
568816932ff9c743,vox_cras_exert_stabbed
578552fd184d5e77,vox_cras_exert_bludgeoned
578e70df6b25aec6,wpn_smg_fastburst_rf_sup_fire_npc
57ea897f492ccca7,vox_cras_callout_cover_request
5897884f4c9c9437,vox_rezn_callout_greet
599014d6ccf99b8d,vox_engi_ult_chop_destroyed
599e19842b28718f,fly_melee_lunge_club_swt
5c5e6dbd7e75d77f,vox_cras_unlock
5d6e148a13d25e71,vox_reco_callout_greet
5dc9db930de5f55a,wpn_ar_peacekeeper_rf_sup_lfe_killcam_plr
5dfc14cecb73c6a6,vox_bop1_exert_death_veh_under
5dfc538e8f8641e1,wpn_ar_peacekeeper_rf_sup_ads_killcam_plr
5e11d6f4b0d3f64e,vox_cras_exert_burn_dmg
5f3db71645363725,fly_melee_lunge_player_club_swt
5f4934e9330516a0,vox_cras_ult_chop_threat
5fbb591dbcbdb86e,vox_cras_ult_care_use
6098273b8bebc3d8,vox_cras_ult_tank_threat
60dc2515680dffd0,fly_smg_capacity_latch_npc
61735d5b6498d3e9,wpn_snowball_impact_3d_swt
619a800617eed6cb,vox_cras_ult_kls_request
61c8cd05077073de,vox_cras_promotion_reaction
61e0eb2a698fa1b4,vox_cras_exert_pain
63a481e1fe44e96b,vox_cras_ult_drone_destroyed
63b1b8f690532fe5,vox_cras_ult_hell_threat
63c064b632815b73,vox_sara_callout_greet
64815d78d0d77189,vox_cras_callout_acknow
649d9d700ac279b8,wpn_rgun_mk2y_charge
665350b25967ec27,wpn_ar_peacekeeper_rf_sup_act_killcam_plr
67011fc850f0ad98,vox_cras_exert_burn_dead
67c915823893e50f,wpn_ar_peacekeeper_rf_sup_fire_killcam_plr
6905f64c147f0e5a,vox_cras_ult_gunship_threat
6952f042480a203e,vox_cras_ult_dart_destroyed
69f1b5536bcb3cd5,vox_engi_callout_greet
6a89cbdaf4d15243,vox_cras_ult_drone_use
6b54db65ca3e4ba7,vox_reco_ult_gunship_destroyed
6c0ca7d17d024608,vox_cras_exert_razor_wire
6ce66164d0cad6e2,vox_cras_ult_turret_threat
6d6d3bcfca2db391,vox_cras_exert_self_heal
6de6a523dc138bda,vox_engi_ult_cuav_destroyed
6f235194294f2b72,vox_cras_threat_ruin
6f261b82bbb757a3,vox_cras_ult_tank_destroyed
710e497de60769b0,vox_bop2_exert_death_veh_hit
7122822178e83926,vox_reco_ult_cuav_destroyed
716261f553c30d59,vox_cras_ult_gunship_use
72eb0e2d84aad9a2,fly_action_fig_cape_npc
73a591499c8cda51,vox_cras_exert_gas_gasp
753bedc7fcf26eb0,vox_cras_ult_hell_destroyed
76cace6bde1f83b7,vox_engi_ult_hell_fire
7729d125e9a12b91,vox_cras_ult_uav_use
78ecb43105bd7ec3,vox_reco_ult_hell_fire
7a775251c69c997a,vox_cras_threat_zero
7bd934a7ce43300b,vox_engi_ult_gunship_destroyed
7cdab9dfd9f9ccae,vox_cras_exert_death
7d2e4664d0c9142d,vox_cras_callout_assist
7dbc03643f751783,vox_bop2_exert_underwater_emerge_gasp
7e80931923a36e36,vox_bop1_callout_greet
7f3e27079d8870f7,amb_mus_mozart
7f9a091185f58ac8,fly_action_fig_cape_flap
7fb1e2e8c055a671,wpn_ar_peacekeeper_rf_sup_fire_lfe_plr
7fb88576216dcb9e,vox_reco_ult_rcxd_destroyed
